date,actual,predicted_proba,market_return,strategy_return,fold
2021-01-25,0,0.53396845,-0.0019087660606736155,-0.0019087660606736155,3
2021-01-26,1,0.42577583,0.0013782815622589177,-0.0013782815622589177,3
2021-01-27,0,0.30621904,-0.004773378169334243,0.004773378169334243,3
2021-01-28,1,0.56403136,0.0012354407583351585,0.0012354407583351585,3
2021-01-29,1,0.545893,0.0003151851458534282,0.0003151851458534282,3
2021-02-01,0,0.6226011,-0.00456032922487926,-0.00456032922487926,3
2021-02-02,0,0.6182171,-0.0024589779925830125,-0.0024589779925830125,3
2021-02-03,1,0.49974734,0.000276917273947226,-0.000276917273947226,3
2021-02-04,0,0.79988647,-0.006302406474781382,-0.006302406474781382,3
2021-02-05,1,0.8107032,0.006832463888964413,0.006832463888964413,3
2021-02-08,1,0.85713214,0.0004001279473606964,0.0004001279473606964,3
2021-02-09,1,0.77592146,0.005493380213142898,0.005493380213142898,3
2021-02-10,1,0.4675942,0.0001006147186412552,-0.0001006147186412552,3
2021-02-11,1,0.5795796,0.0008488716587744375,0.0008488716587744375,3
2021-02-12,0,0.8933376,-0.0007761953783183526,-0.0007761953783183526,3
2021-02-15,1,0.82501215,0.0008330887385099504,0.0008330887385099504,3
2021-02-16,0,0.89389145,-0.0032787569674480477,-0.0032787569674480477,3
2021-02-17,0,0.44399214,-0.0036849485827756168,0.0036849485827756168,3
2021-02-18,1,0.81540614,0.003636543984999715,0.003636543984999715,3
2021-02-19,1,0.59246856,0.0028456766837020647,0.0028456766837020647,3
2021-02-22,1,0.8067001,0.003329382255763756,0.003329382255763756,3
2021-02-23,0,0.8143868,-0.001204987918721342,-0.001204987918721342,3
2021-02-24,1,0.8795688,0.001580961359324078,0.001580961359324078,3
2021-02-25,0,0.70267814,-0.0009002015062184444,-0.0009002015062184444,3
2021-02-26,0,0.84425765,-0.005844176882910137,-0.005844176882910137,3
2021-03-01,0,0.7825464,-0.0031866658408165566,-0.0031866658408165566,3
2021-03-02,1,0.3725771,0.002848097048624638,-0.002848097048624638,3
2021-03-03,0,0.32453862,-0.0028842034545033873,0.0028842034545033873,3
2021-03-04,0,0.6182202,-0.00690519775863099,-0.00690519775863099,3
2021-03-05,0,0.21194252,-0.0035242896042219775,0.0035242896042219775,3
2021-03-08,0,0.656182,-0.006217744884170941,-0.006217744884170941,3
2021-03-09,1,0.28133187,0.003890155314310437,-0.003890155314310437,3
2021-03-10,1,0.5643379,0.0023633748120306186,0.0023633748120306186,3
2021-03-11,1,0.65982807,0.005021504926535071,0.005021504926535071,3
2021-03-12,0,0.32357576,-0.0030159811771838406,0.0030159811771838406,3
2021-03-15,0,0.18320367,-0.002029413754968581,0.002029413754968581,3
2021-03-16,0,0.2618861,-0.0020252271693676203,0.0020252271693676203,3
2021-03-17,1,0.4941272,0.006794990677772875,-0.006794990677772875,3
2021-03-18,0,0.3873673,-0.005401606379240041,0.005401606379240041,3
2021-03-19,0,0.6537036,-0.0029514157086693777,-0.0029514157086693777,3
2021-03-22,1,0.49561137,0.004191626170597192,-0.004191626170597192,3
2021-03-23,0,0.5537066,-0.0078093163477120295,-0.0078093163477120295,3
2021-03-24,0,0.52645075,-0.002294449520728023,-0.002294449520728023,3
2021-03-25,0,0.62744063,-0.0030901862514860034,-0.0030901862514860034,3
2021-03-26,1,0.67744,0.0009661342348527806,0.0009661342348527806,3
2021-03-29,0,0.4309992,-0.0014430194363622135,0.0014430194363622135,3
2021-03-30,0,0.3763001,-0.004035176121666364,0.004035176121666364,3
2021-03-31,1,0.7636092,0.00044567955889988594,0.00044567955889988594,3
2021-04-01,1,0.73533136,0.004348963077613154,0.004348963077613154,3
2021-04-02,0,0.52497697,-0.0010007294698471864,-0.0010007294698471864,3
2021-04-05,1,0.69412476,0.00430470340840242,0.00430470340840242,3
2021-04-06,1,0.5809632,0.004667518332491089,0.004667518332491089,3
2021-04-07,0,0.27149397,-4.7487154005886665e-05,4.7487154005886665e-05,3
2021-04-08,1,0.41976285,0.0035326838721787264,-0.0035326838721787264,3
2021-04-09,0,0.26840034,-0.00127417156305379,0.00127417156305379,3
2021-04-12,1,0.5698403,0.0011907313782124399,0.0011907313782124399,3
2021-04-13,1,0.7993454,0.00330576270865255,0.00330576270865255,3
2021-04-14,1,0.58926815,0.00266938663461784,0.00266938663461784,3
2021-04-15,0,0.60176915,-0.001197872792266197,-0.001197872792266197,3
2021-04-16,0,0.47286052,-0.0001915020593817065,0.0001915020593817065,3
2021-04-19,1,0.61953866,0.006315822590865152,0.006315822590865152,3
2021-04-20,0,0.62712884,-0.0010714026456539285,-0.0010714026456539285,3
2021-04-21,1,0.79100484,0.0004452368864991329,0.0004452368864991329,3
2021-04-22,0,0.86456466,-0.0019122059613187559,-0.0019122059613187559,3
2021-04-23,1,0.7461114,0.006231051392350071,0.006231051392350071,3
2021-04-26,0,0.5558698,-0.0006768412074528475,-0.0006768412074528475,3
2021-04-27,1,0.40662426,0.0007143095577937462,-0.0007143095577937462,3
2021-04-28,1,0.38886628,0.00376599054132821,-0.00376599054132821,3
2021-04-29,0,0.5533171,-0.0007279412418516312,-0.0007279412418516312,3
2021-04-30,0,0.62476075,-0.008224575158544535,-0.008224575158544535,3
2021-05-03,1,0.31997803,0.002782257454785237,-0.002782257454785237,3
2021-05-04,0,0.37337315,-0.003840141391094418,0.003840141391094418,3
2021-05-05,0,0.35876453,-0.000588627419968323,0.000588627419968323,3
2021-05-06,1,0.55742884,0.00503198317631046,0.00503198317631046,3
2021-05-07,1,0.60955584,0.008459516107695119,0.008459516107695119,3
2021-05-10,0,0.7803897,-0.002479800741129696,-0.002479800741129696,3
2021-05-11,1,0.51650846,0.00029383327808927054,0.00029383327808927054,3
2021-05-12,0,0.6281877,-0.005448904780959188,-0.005448904780959188,3
2021-05-13,0,0.31063715,-0.00010027954906675598,0.00010027954906675598,3
2021-05-14,1,0.29950753,0.0060326971844055525,-0.0060326971844055525,3
2021-05-17,1,0.5033235,0.0005347615740198004,0.0005347615740198004,3
2021-05-18,1,0.28876522,0.00550632825897061,-0.00550632825897061,3
2021-05-19,0,0.10475566,-0.004192610282990834,0.004192610282990834,3
2021-05-20,1,0.457899,0.00430631296814461,-0.00430631296814461,3
2021-05-21,0,0.4047975,-0.0034538002924195703,0.0034538002924195703,3
2021-05-24,1,0.60387045,0.002573974062547223,0.002573974062547223,3
2021-05-25,1,0.47094157,0.002817025025208322,-0.002817025025208322,3
2021-05-26,0,0.20452754,-0.004623097322663016,0.004623097322663016,3
2021-05-27,1,0.5455336,4.868920925875243e-05,4.868920925875243e-05,3
2021-05-28,0,0.48324642,-0.00025598707258409764,0.00025598707258409764,3
2021-05-31,1,0.40587544,0.003504687261543158,-0.003504687261543158,3
2021-06-01,0,0.492507,-0.0012347715654755192,0.0012347715654755192,3
2021-06-02,0,0.79691017,-0.0006473941004048983,-0.0006473941004048983,3
2021-06-03,0,0.38818938,-0.0063144302989845795,0.0063144302989845795,3
2021-06-04,1,0.77759784,0.0029137387666367726,0.0029137387666367726,3
2021-06-07,1,0.22198136,0.0020707212423165646,-0.0020707212423165646,3
2021-06-08,0,0.28972623,-0.001705667883123736,0.001705667883123736,3
2021-06-09,1,0.9192599,0.0007514316319798007,0.0007514316319798007,3
2021-06-10,0,0.24662222,-0.0007757186750589432,0.0007757186750589432,3
2021-06-11,0,0.5594593,-0.005135737081496744,-0.005135737081496744,3
2021-06-14,1,0.7984523,0.0009934254397854871,0.0009934254397854871,3
2021-06-15,1,0.3845249,0.00040016097426804237,-0.00040016097426804237,3
2021-06-16,0,0.4621175,-0.010903186645947914,0.010903186645947914,3
2021-06-17,0,0.47161433,-0.0068737695746302375,0.0068737695746302375,3
2021-06-18,0,0.2819524,-0.003342081870940971,0.003342081870940971,3
2021-06-21,1,0.42285186,0.0032705342094358175,-0.0032705342094358175,3
2021-06-22,1,0.48098123,0.002027168217937988,-0.002027168217937988,3
2021-06-23,0,0.5347467,-0.000298348979723717,-0.000298348979723717,3
2021-06-24,0,0.49642426,-0.00023858341510828802,0.00023858341510828802,3
2021-06-25,1,0.40894246,0.0009907275906234155,-0.0009907275906234155,3
2021-06-28,0,0.3899124,-0.0011100406473405179,0.0011100406473405179,3
2021-06-29,0,0.48471865,-0.0022639479292535175,0.0022639479292535175,3
2021-06-30,0,0.27007633,-0.0038013635275334565,0.0038013635275334565,3
2021-07-01,0,0.5518448,-0.0008888767430043352,-0.0008888767430043352,3
2021-07-02,1,0.33890942,0.0008414202119713201,-0.0008414202119713201,3
2021-07-05,1,0.82634735,0.0006404732242416305,0.0006404732242416305,3
2021-07-06,0,0.4647625,-0.0033164595271548305,0.0033164595271548305,3
2021-07-07,0,0.53908765,-0.002635657052069856,-0.002635657052069856,3
2021-07-08,1,0.39243037,0.004619447070696502,-0.004619447070696502,3
2021-07-09,1,0.6683391,0.0021040698794469346,0.0021040698794469346,3
2021-07-12,0,0.68370837,-0.0006528392208572587,-0.0006528392208572587,3
2021-07-13,0,0.43612704,-0.007600298375475396,0.007600298375475396,3
2021-07-14,1,0.24233763,0.004910529098378265,-0.004910529098378265,3
2021-07-15,0,0.39844584,-0.0018206213531582575,0.0018206213531582575,3
2021-07-16,1,0.24694625,0.00018548069676449624,-0.00018548069676449624,3
2021-07-19,0,0.70510495,-0.0017080651561058448,-0.0017080651561058448,3
2021-07-20,0,0.5988303,-0.0008252343591270102,-0.0008252343591270102,3
2021-07-21,1,0.43422294,0.0007308234638374334,-0.0007308234638374334,3
2021-07-22,0,0.7432257,-0.0016966692097778924,-0.0016966692097778924,3
2021-07-23,1,0.6208364,5.893086054979372e-05,5.893086054979372e-05,3
2021-07-26,1,0.4137315,0.0029122406895437866,-0.0029122406895437866,3
2021-07-27,1,0.8354681,0.0012997004508067118,0.0012997004508067118,3
2021-07-28,1,0.47322297,0.0019290801555133712,-0.0019290801555133712,3
2021-07-29,1,0.66077477,0.003963210978191592,0.003963210978191592,3
2021-07-30,0,0.38760608,-0.0021847985485022245,0.0021847985485022245,3
2021-08-02,1,0.55630153,0.0006409929936695579,0.0006409929936695579,3
2021-08-03,0,0.39404643,-0.0004392010828315455,0.0004392010828315455,3
2021-08-04,0,0.3967733,-0.0027026069039768293,0.0027026069039768293,3
2021-08-05,0,0.82317287,-0.00014200501231056276,-0.00014200501231056276,3
2021-08-06,0,0.28881454,-0.00731143358773178,0.00731143358773178,3
2021-08-09,0,0.45336574,-0.000939444477304895,0.000939444477304895,3
2021-08-10,0,0.40415838,-0.001290369832655863,0.001290369832655863,3
2021-08-11,1,0.513725,0.0015827021925636149,0.0015827021925636149,3
2021-08-12,0,0.18715496,-0.00048022563504941196,0.00048022563504941196,3
2021-08-13,1,0.2336757,0.0049650586518873285,-0.0049650586518873285,3
2021-08-16,0,0.56125885,-0.0012495051770467507,-0.0012495051770467507,3
2021-08-17,0,0.4981639,-0.00597801915977613,0.00597801915977613,3
2021-08-18,0,0.8902797,-0.0005501958639484956,-0.0005501958639484956,3
2021-08-19,0,0.77662235,-0.0022842612773609403,-0.0022842612773609403,3
2021-08-20,1,0.6802231,0.0017928718657227044,0.0017928718657227044,3
2021-08-23,1,0.51132464,0.004008621033643521,0.004008621033643521,3
2021-08-24,1,0.30845436,0.0007284170260269493,-0.0007284170260269493,3
2021-08-25,1,0.2800078,0.0018114856517439193,-0.0018114856517439193,3
2021-08-26,0,0.729926,-0.0015294540875914354,-0.0015294540875914354,3
2021-08-27,1,0.5763693,0.0036169593109244688,0.0036169593109244688,3
2021-08-30,0,0.5112997,-0.00017813762365744638,-0.00017813762365744638,3
2021-08-31,1,0.80000585,0.001133153638000808,0.001133153638000808,3
2021-09-01,1,0.5365355,0.002589813077556953,0.002589813077556953,3
2021-09-02,1,0.43690267,0.0030001647486994007,-0.0030001647486994007,3
2021-09-03,1,0.29145297,0.0007960521693053499,-0.0007960521693053499,3
2021-09-06,0,0.60862166,-0.0009148019282188896,-0.0009148019282188896,3
2021-09-07,0,0.43547866,-0.0026565305038642366,0.0026565305038642366,3
2021-09-08,0,0.53193873,-0.002068043422056589,-0.002068043422056589,3
2021-09-09,1,0.56058514,0.0005769633095645054,0.0005769633095645054,3
2021-09-10,0,0.34242687,-0.0011819121036025907,0.0011819121036025907,3
2021-09-13,0,0.72230124,0.0,0.0,3
2021-09-14,0,0.47299448,-0.0005904704860359962,0.0005904704860359962,3
2021-09-15,1,0.44995758,0.0012710625809982954,-0.0012710625809982954,3
2021-09-16,0,0.2289863,-0.004453323350837845,0.004453323350837845,3
2021-09-17,0,0.29756224,-0.0031955703633193186,0.0031955703633193186,3
2021-09-20,1,0.38223338,2.3374235536795343e-05,-2.3374235536795343e-05,3
2021-09-21,0,0.49619958,-0.0006215340073657035,0.0006215340073657035,3
2021-09-22,0,0.77804375,-0.003008212978931102,-0.003008212978931102,3
2021-09-23,1,0.5036872,0.004486492911866468,0.004486492911866468,3
2021-09-24,0,0.31966987,-0.0014664840661050697,0.0014664840661050697,3
2021-09-27,0,0.67126846,-0.002242493734973323,-0.002242493734973323,3
2021-09-28,0,0.33549032,-0.0008944087511727837,0.0008944087511727837,3
2021-09-29,0,0.53607106,-0.007277304997338633,-0.007277304997338633,3
2021-09-30,0,0.7014452,-0.0023408694678413076,-0.0023408694678413076,3
2021-10-01,1,0.60679096,0.0028282082737945743,0.0028282082737945743,3
2021-10-04,1,0.3096217,0.0009638080038769708,-0.0009638080038769708,3
2021-10-05,0,0.44026387,-0.0019267982057976168,0.0019267982057976168,3
2021-10-06,0,0.68611693,-0.0035190085597075326,-0.0035190085597075326,3
2021-10-07,1,0.45738265,0.0003814266910217661,-0.0003814266910217661,3
2021-10-08,1,0.49860248,0.0005434209268923678,-0.0005434209268923678,3
2021-10-11,0,0.33813578,-0.0010635092731745039,0.0010635092731745039,3
2021-10-12,0,0.8367473,-0.0017084358360839192,-0.0017084358360839192,3
2021-10-13,1,0.67072535,0.005667679663200196,0.005667679663200196,3
2021-10-14,0,0.54363775,-0.0006956887472967136,-0.0006956887472967136,3
2021-10-15,1,0.52717656,0.0004753248849683281,0.0004753248849683281,3
2021-10-18,1,0.542381,0.0014506924609902151,0.0014506924609902151,3
2021-10-19,1,0.44088492,0.0015574351739559725,-0.0015574351739559725,3
2021-10-20,1,0.57889974,0.0019794696195469387,0.0019794696195469387,3
2021-10-21,0,0.47542354,-0.0025492392462915913,0.0025492392462915913,3
2021-10-22,1,0.7194863,0.0012679558513760646,0.0012679558513760646,3
2021-10-25,0,0.7649071,-0.0024414242352122696,-0.0024414242352122696,3
2021-10-26,0,0.60455483,-0.0011605601944855107,-0.0011605601944855107,3
2021-10-27,1,0.6151549,0.00016238277643643726,0.00016238277643643726,3
2021-10-28,1,0.14659496,0.00717141021851891,-0.00717141021851891,3
2021-10-29,0,0.3450796,-0.01092280404050203,0.01092280404050203,3
2021-11-01,1,0.46565896,0.003705045477995642,-0.003705045477995642,3
2021-11-02,0,0.35922414,-0.0017384315163677048,0.0017384315163677048,3
2021-11-03,1,0.43500668,0.0031313349393210293,-0.0031313349393210293,3
2021-11-04,0,0.49003047,-0.005213485594809396,0.005213485594809396,3
2021-11-05,1,0.55344045,0.0011677502279925879,0.0011677502279925879,3
2021-11-08,1,0.36875692,0.0019571431965666247,-0.0019571431965666247,3
2021-11-09,1,0.26097432,0.00034775066237484683,-0.00034775066237484683,3
2021-11-10,0,0.4773875,-0.009497879778277242,0.009497879778277242,3
2021-11-11,0,0.40745467,-0.003062046147157758,0.003062046147157758,3
2021-11-12,0,0.51153094,-0.0008012042758382873,-0.0008012042758382873,3
2021-11-15,0,0.35830578,-0.006591516828806556,0.006591516828806556,3
2021-11-16,0,0.46599722,-0.003993008800771305,0.003993008800771305,3
2021-11-17,0,0.71013683,0.0,0.0,4
2021-11-18,1,0.5967523,0.0041634209432113425,0.0041634209432113425,4
2021-11-19,0,0.48758084,-0.008185652960956939,0.008185652960956939,4
2021-11-22,0,0.69198674,-0.0029835852011364673,-0.0029835852011364673,4
2021-11-23,1,0.3167533,0.00024735570464733033,-0.00024735570464733033,4
2021-11-24,0,0.4926997,-0.003737631248588486,0.003737631248588486,4
2021-11-25,1,0.5808256,0.0005939027964335268,0.0005939027964335268,4
2021-11-26,1,0.37606746,0.007425897335294688,-0.007425897335294688,4
2021-11-29,1,0.4738781,2.2589292359688217e-05,-2.2589292359688217e-05,4
2021-11-30,1,0.40337,0.00325785330087555,-0.00325785330087555,4
2021-12-01,0,0.6821856,-0.0009513667903634799,-0.0009513667903634799,4
2021-12-02,0,0.38877153,-0.0011765121921124223,0.0011765121921124223,4
2021-12-03,0,0.6479824,-0.0001244234477379464,-0.0001244234477379464,4
2021-12-06,0,0.35345176,-0.0016039171174726395,0.0016039171174726395,4
2021-12-07,0,0.18304686,-0.0009025026753297686,0.0009025026753297686,4
2021-12-08,1,0.15785217,0.0061079038765980585,-0.0061079038765980585,4
2021-12-09,0,0.44140124,-0.0046183295368528,0.0046183295368528,4
2021-12-10,1,0.34884414,0.0016389133221552789,-0.0016389133221552789,4
2021-12-13,0,0.3976159,-0.0023388985305647886,0.0023388985305647886,4
2021-12-14,0,0.53230155,-0.0021418552396564616,-0.0021418552396564616,4
2021-12-15,1,0.3972884,0.0026159220068292816,-0.0026159220068292816,4
2021-12-16,1,0.4368303,0.0038349515063402,-0.0038349515063402,4
2021-12-17,0,0.5830395,-0.008026219874793954,-0.008026219874793954,4
2021-12-20,1,0.5876839,0.0030177831235180014,0.0030177831235180014,4
2021-12-21,1,0.59349406,0.0008913322339791711,0.0008913322339791711,4
2021-12-22,1,0.5069789,0.0036525342506323407,0.0036525342506323407,4
2021-12-23,0,0.5378386,-0.00013596128702175948,-0.00013596128702175948,4
2021-12-24,0,0.5025835,-0.0002717675050997526,-0.0002717675050997526,4
2021-12-27,1,0.43198955,0.0005096876276717915,-0.0005096876276717915,4
2021-12-28,0,0.7750578,-0.0013473476208362394,-0.0013473476208362394,4
2021-12-29,1,0.30221707,0.004002085556977272,-0.004002085556977272,4
2021-12-30,0,0.5035167,-0.003096529393978052,-0.003096529393978052,4
2021-12-31,1,0.1909807,0.004267353279425674,-0.004267353279425674,4
2022-01-03,0,0.5799547,-0.0062811432323980785,-0.0062811432323980785,4
2022-01-04,0,0.46523905,-0.001648756778474241,0.001648756778474241,4
2022-01-05,1,0.48343903,0.0026438305657729066,-0.0026438305657729066,4
2022-01-06,0,0.26242423,-0.0014697139139755349,0.0014697139139755349,4
2022-01-07,1,0.39026693,0.005039876404767126,-0.005039876404767126,4
2022-01-10,0,0.7432268,-0.00207567089876734,-0.00207567089876734,4
2022-01-11,1,0.23546483,0.003177601119399733,-0.003177601119399733,4
2022-01-12,1,0.2716698,0.006591516828806482,-0.006591516828806482,4
2022-01-13,1,0.6678478,0.001350938248421149,0.001350938248421149,4
2022-01-14,0,0.18872672,-0.004059033506041391,0.004059033506041391,4
2022-01-17,0,0.43705827,-1.1387453022310162e-05,1.1387453022310162e-05,4
2022-01-18,0,0.32271135,-0.0071176043295396296,0.0071176043295396296,4
2022-01-19,1,0.36515626,0.0012130690311104274,-0.0012130690311104274,4
2022-01-20,0,0.34124297,-0.0026169374328443096,0.0026169374328443096,4
2022-01-21,1,0.5582448,0.002446780096805452,0.002446780096805452,4
2022-01-24,0,0.8139919,-0.001529983310857574,-0.001529983310857574,4
2022-01-25,0,0.7023529,-0.0017310860305209989,-0.0017310860305209989,4
2022-01-26,0,0.67477244,-0.005411465673910041,-0.005411465673910041,4
2022-01-27,0,0.7042137,-0.008620280849587833,-0.008620280849587833,4
2022-01-28,1,0.38785565,0.00047941591723723085,-0.00047941591723723085,4
2022-01-31,1,0.66532725,0.006904807091364752,0.006904807091364752,4
2022-02-01,1,0.29915416,0.003938049490606719,-0.003938049490606719,4
2022-02-02,1,0.43474913,0.0023026608419609075,-0.0023026608419609075,4
2022-02-03,1,0.535934,0.011947232126998369,0.011947232126998369,4
2022-02-04,1,0.47362226,0.0016939655604672347,-0.0016939655604672347,4
2022-02-07,0,0.34273925,-0.001064746932719005,0.001064746932719005,4
2022-02-08,0,0.30033836,-0.0018977167042882913,0.0018977167042882913,4
2022-02-09,1,0.34111586,2.2753465781710023e-05,-2.2753465781710023e-05,4
2022-02-10,0,0.30181965,-0.0005251315768386432,0.0005251315768386432,4
2022-02-11,0,0.55327785,-0.004430837226841851,-0.004430837226841851,4
2022-02-14,0,0.35161722,-0.005180328358145332,0.005180328358145332,4
2022-02-15,1,0.41156363,0.0044531689986751725,-0.0044531689986751725,4
2022-02-16,1,0.43141636,0.0016253575664351733,-0.0016253575664351733,4
2022-02-17,0,0.4238831,-0.000773175879513556,0.000773175879513556,4
2022-02-18,0,0.16906388,-0.0043439218417605854,0.0043439218417605854,4
2022-02-21,0,0.46980575,-0.0006675169193645805,0.0006675169193645805,4
2022-02-22,1,0.28785953,0.0017205181805229717,-0.0017205181805229717,4
2022-02-23,0,0.74895823,-0.002071050753779992,-0.002071050753779992,4
2022-02-24,0,0.17172335,-0.010224378977160433,0.010224378977160433,4
2022-02-25,0,0.48573756,-0.0008614158561598332,0.0008614158561598332,4
2022-02-28,1,0.60705644,0.003113275910922149,0.003113275910922149,4
2022-03-01,0,0.4152292,-0.0074420147912893815,0.0074420147912893815,4
2022-03-02,0,0.51545054,-0.0018353165879163118,-0.0018353165879163118,4
2022-03-03,0,0.61880535,-0.004103040528148159,-0.004103040528148159,4
2022-03-04,0,0.62731403,-0.017530288361510188,-0.017530288361510188,4
2022-03-07,0,0.21755502,-0.0008479603892523628,0.0008479603892523628,4
2022-03-08,1,0.7121247,0.0030252121150615412,0.0030252121150615412,4
2022-03-09,1,0.3610004,0.015983954438480188,-0.015983954438480188,4
2022-03-10,0,0.38189772,-0.005422450974016716,0.005422450974016716,4
2022-03-11,0,0.40605578,-0.007461665202687137,0.007461665202687137,4
2022-03-14,1,0.69170433,0.0010172042215486929,0.0010172042215486929,4
2022-03-15,1,0.28857562,0.002388587321219784,-0.002388587321219784,4
2022-03-16,1,0.60754067,0.004782947654196474,0.004782947654196474,4
2022-03-17,1,0.32005912,0.007012538465957428,-0.007012538465957428,4
2022-03-18,0,0.29296124,-0.00509277099290486,0.00509277099290486,4
2022-03-21,0,0.5428723,-0.002349456247391793,-0.002349456247391793,4
2022-03-22,1,0.7243202,0.001135375310259787,0.001135375310259787,4
2022-03-23,0,0.7348589,-0.002126461945392862,-0.002126461945392862,4
2022-03-24,1,0.6033336,0.0002972667240242951,0.0002972667240242951,4
2022-03-25,0,0.5258422,-0.0025180276167579654,-0.0025180276167579654,4
2022-03-28,1,0.40454227,0.0010877383591925164,-0.0010877383591925164,4
2022-03-29,1,0.39455134,0.008845097393777262,-0.008845097393777262,4
2022-03-30,1,0.2181839,0.006319893943473256,-0.006319893943473256,4
2022-03-31,0,0.24075207,-0.008048664804752047,0.008048664804752047,4
2022-04-01,0,0.6188071,-0.0022672778283933112,-0.0022672778283933112,4
2022-04-04,0,0.39601162,-0.006485770491401886,0.006485770491401886,4
2022-04-05,0,0.6670443,-0.006345887741704586,-0.006345887741704586,4
2022-04-06,0,0.2517415,-0.0007521699867265114,0.0007521699867265114,4
2022-04-07,0,0.8362554,-0.003068660384801401,-0.003068660384801401,4
2022-04-08,1,0.47390673,0.0018488313653010355,-0.0018488313653010355,4
2022-04-11,0,0.71520346,-0.0006420885703539645,-0.0006420885703539645,4
2022-04-12,0,0.6448498,-0.004774839201849918,-0.004774839201849918,4
2022-04-13,1,0.7265862,0.006484154387127226,0.006484154387127226,4
2022-04-14,0,0.64661556,-0.006960393910240724,-0.006960393910240724,4
2022-04-15,0,0.37439173,-0.0005300335180195361,0.0005300335180195361,4
2022-04-18,0,0.5184222,-0.0030992061418720638,-0.0030992061418720638,4
2022-04-19,1,0.43258765,0.0011758350863038487,-0.0011758350863038487,4
2022-04-20,1,0.6712339,0.0051189236431801914,0.0051189236431801914,4
2022-04-21,0,0.32394004,-0.0013553055318443394,0.0013553055318443394,4
2022-04-22,0,0.65943855,-0.00222952123962869,-0.00222952123962869,4
2022-04-25,0,0.5788211,-0.008997500540048975,-0.008997500540048975,4
2022-04-26,0,0.46119735,-0.0066102261513955,0.0066102261513955,4
2022-04-27,0,0.676856,-0.008352179109846734,-0.008352179109846734,4
2022-04-28,0,0.6015188,-0.004833072313007454,-0.004833072313007454,4
2022-04-29,1,0.5582938,0.003019304923759393,0.003019304923759393,4
2022-05-02,0,0.50298756,-0.0025570647412530415,-0.0025570647412530415,4
2022-05-03,1,0.646732,0.0018513560381257603,0.0018513560381257603,4
2022-05-04,1,0.38815957,0.008883347273825875,-0.008883347273825875,4
2022-05-05,0,0.5669423,-0.007819372198253615,-0.007819372198253615,4
2022-05-06,0,0.6543016,-0.0007164347743801674,-0.0007164347743801674,4
2022-05-09,1,0.7628743,0.003185736537216687,0.003185736537216687,4
2022-05-10,0,0.62183005,-0.0031120553998316533,-0.0031120553998316533,4
2022-05-11,0,0.4661356,-0.0019467323960849386,0.0019467323960849386,4
2022-05-12,0,0.47457287,-0.012722865261767163,0.012722865261767163,4
2022-05-13,1,0.41257983,0.0020260788046566882,-0.0020260788046566882,4
2022-05-16,1,0.5940185,0.003678174850093924,0.003678174850093924,4
2022-05-17,1,0.58126754,0.010377817305916337,0.010377817305916337,4
2022-05-18,0,0.6155302,-0.007146940759466621,-0.007146940759466621,4
2022-05-19,1,0.7933794,0.010094047194697555,0.010094047194697555,4
2022-05-20,0,0.5530402,-0.0008670358678779666,-0.0008670358678779666,4
2022-05-23,1,0.54961157,0.010561954262868534,0.010561954262868534,4
2022-05-24,1,0.378097,0.005086835283498354,-0.005086835283498354,4
2022-05-25,0,0.81738985,-0.00465950711675043,-0.00465950711675043,4
2022-05-26,1,0.3635765,0.004326801286931803,-0.004326801286931803,4
2022-05-27,0,0.4856103,-0.00013951174909253053,0.00013951174909253053,4
2022-05-30,1,0.5917015,0.003913817743833619,0.003913817743833619,4
2022-05-31,0,0.73173386,-0.0036670195931451026,-0.0036670195931451026,4
2022-06-01,0,0.3435211,-0.007475100550259082,0.007475100550259082,4
2022-06-02,1,0.54245424,0.009054299007338812,0.009054299007338812,4
2022-06-03,0,0.65446514,-0.002330222818458084,-0.002330222818458084,4
2022-06-06,0,0.4571955,-0.0032340634484176282,0.0032340634484176282,4
2022-06-07,1,0.36563984,0.0006737905923230617,-0.0006737905923230617,4
2022-06-08,1,0.6836041,0.0017775409484932394,0.0017775409484932394,4
2022-06-09,0,0.26876986,-0.00922813318281883,0.00922813318281883,4
2022-06-10,0,0.55068237,-0.01224298052450652,-0.01224298052450652,4
2022-06-13,0,0.5483343,-0.007159954992260149,-0.007159954992260149,4
2022-06-14,1,0.63434076,0.0024401181740229456,0.0024401181740229456,4
2022-06-15,1,0.28563577,0.0014941669127022307,-0.0014941669127022307,4
2022-06-16,1,0.679956,0.008632159944394863,0.008632159944394863,4
2022-06-17,0,0.300872,-0.005270130105696999,0.005270130105696999,4
2022-06-20,1,0.67104834,0.002794688034567393,0.002794688034567393,4
2022-06-21,1,0.3169413,0.001126331054716773,-0.001126331054716773,4
2022-06-22,1,0.6905514,0.002985212626758971,0.002985212626758971,4
2022-06-23,0,0.30584714,-0.004174658466384516,0.004174658466384516,4
2022-06-24,1,0.20438269,0.004364781705743179,-0.004364781705743179,4
2022-06-27,1,0.6499827,0.0013957625433815856,0.0013957625433815856,4
2022-06-28,0,0.39244917,-0.005434475183267472,0.005434475183267472,4
2022-06-29,0,0.41839522,-0.007339457036861056,0.007339457036861056,4
2022-06-30,1,0.4756637,0.0029713085188302992,-0.0029713085188302992,4
2022-07-01,0,0.5569586,-0.004182325010529268,-0.004182325010529268,4
2022-07-04,0,0.531876,-7.300929283569905e-05,-7.300929283569905e-05,4
